Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
25328,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204451,Delegado Antônio Furtado,UNIÃO,Sim,56,56,M,Rio de Janeiro,51.0,1,71.79,82,3,1,1
97385,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204519,Tiago Mitraud,NOVO,Sim,56,56,M,Brasília,36.0,1,55.77,347,3,1,1
79554,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204377,Paula Belmonte,CIDADANIA,Sim,56,56,F,SAO PAULO,49.0,1,69.31,279,3,0,1
98560,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,157130,Túlio Gadêlha,REDE,Sim,56,56,M,Recife,35.0,0,71.86,350,3,1,0
32944,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,204537,Enrico Misasi,PV,Sim,56,56,M,São Paulo,28.0,0,71.3,111,3,1,0
14177,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204507,Carla Zambelli,PL,Sim,56,56,F,Ribeirão Preto,42.0,1,71.69,48,3,0,1
108732,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,218741,Patrick Dorneles,PSD,Não,56,56,M,Porto Alegre,26.0,1,64.0,278,1,1,0
54556,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,209189,Joseildo Ramos,PT,Não,56,56,M,Alagoinhas,65.0,1,74.55,176,1,1,0
101855,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,178889,Zé Carlos,PT,Não,55,56,M,São Luís,67.0,1,70.71,364,1,1,0
80414,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,193726,Paulo Eduardo Martins,PL,Não,55,56,M,Presidente Venceslau,41.0,0,48.94,282,1,1,1
6392,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,178881,Aluisio Mendes,PSC,Não,55,56,M,Belo Horizonte,61.0,0,72.38,21,1,1,1
30490,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,92346,Eduardo Bolsonaro,PL,Não,55,56,M,Rio de Janeiro,38.0,0,76.9,100,1,1,1
99804,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,137070,Vicentinho Júnior,PP,Não,55,56,M,Goiânia,38.0,0,51.06,356,1,1,1
73917,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,204453,Natália Bonavides,PT,Não,56,56,F,Natal,34.0,1,71.53,258,1,0,0
18427,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,205476,Charles Fernandes,PSD,Não,56,56,M,Guanambi,58.0,0,73.51,58,1,1,1
46528,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204373,Hélio Costa,PSD,Não,56,56,M,Florianópolis,69.0,0,75.36,159,1,1,1
100470,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204532,Vinicius Poit,NOVO,Não,56,56,M,São Bernardo do Campo,37.0,0,47.04,360,1,1,1
81172,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,204492,Paulo Guedes,PT,Não,56,56,M,Manga,52.0,1,72.4,284,1,1,0
92986,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,178921,Sebastião Oliveira,AVANTE,Não,55,56,M,Recife,54.0,0,56.8,327,1,1,1
42305,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204365,Gilson Marques,NOVO,Não,56,56,M,Rio do Sul,42.0,0,73.42,141,1,1,1
78886,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204570,Pastor Gil,PL,Não,56,56,M,São Luís,51.0,0,70.42,275,1,1,1
9631,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204358,Beto Pereira,PSDB,Não,56,56,M,Campo Grande,45.0,0,73.36,32,1,1,1
20636,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,178939,Clarissa Garotinho,PROS,Não,55,56,F,Campos dos Goytacazes,40.0,0,73.67,64,1,0,1
80775,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204461,Paulo Ganime,NOVO,Não,56,56,M,Rio de Janeiro,39.0,0,54.67,283,1,1,1
32945,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,204537,Enrico Misasi,PV,Não,56,56,M,São Paulo,28.0,1,71.3,111,1,1,0
93748,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204437,Severino Pessoa,MDB,Não,56,56,M,Arapiraca,53.0,0,71.66,330,1,1,1
23951,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204409,Daniel Trzeciak,PSDB,Não,56,56,M,Dom Feliciano,36.0,0,74.73,77,1,1,1
27284,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204481,Dr. Jaziel,PL,Não,56,56,M,Camocim,61.0,0,72.64,90,1,1,1
66955,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,146788,Marcelo Aro,PP,Não,55,56,M,Belo Horizonte,35.0,0,85.57,224,1,1,1
103709,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,204426,Carlos Veras,PT,Não,56,56,M,Tabira,41.0,1,76.04,53,1,1,0
18789,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204490,Charlles Evangelista,UNIÃO,Não,56,56,M,Juiz de Fora,38.0,0,68.65,59,1,1,1
24652,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,116379,Darci de Matos,PSD,Não,56,56,M,Cafelândia,61.0,0,66.14,79,1,1,1
5853,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,204400,Aline Sleutjes,UNIÃO,Não,56,56,F,Castro,43.0,0,76.19,19,1,0,1
67323,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Não,76874,Marcelo Freixo,PSB,Não,56,56,M,Niterói,56.0,1,68.17,227,1,1,0
72261,484645-166,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-166,Sim,178843,Marx Beltrão,PP,Não,55,56,M,Maceió,43.0,0,74.12,245,1,1,1
6153,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,178937,Altineu Côrtes,PL,Sim,55,56,M,Niterói,54.0,1,71.39,20,3,1,1
63087,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204448,Luiz Antônio Corrêa,PP,Sim,56,56,M,Rio de Janeiro,82.0,1,73.8,212,3,1,1
29095,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204434,Dra. Vanda Milani,SOLIDARIEDADE,Sim,56,56,F,Cedral,69.0,1,71.39,95,3,0,1
66696,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,179000,Marcelo Álvaro Antônio,PL,Sim,55,56,M,Belo Horizonte,49.0,1,73.96,232,3,1,1
54212,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Não,204555,José Ricardo,PT,Sim,56,56,M,Montenegro,58.0,0,74.19,181,3,1,0
82635,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204395,Pedro Lupion,PP,Sim,56,56,M,Curitiba,39.0,1,72.25,291,3,1,1
4822,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Não,204503,Alexandre Padilha,PT,Sim,56,56,M,São Paulo,51.0,0,47.3,15,3,1,0
51023,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,178910,Joaquim Passarinho,PL,Sim,55,56,M,Belém,61.0,1,73.54,167,3,1,1
17155,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,178876,Célio Silveira,MDB,Sim,55,56,M,Luziânia,63.0,1,47.63,72,3,1,1
41933,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204491,Gilberto Abramo,REPUBLICANOS,Sim,56,56,M,Porto Ferreira,56.0,1,48.22,140,3,1,1
61167,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,196358,Lourival Gomes,UNIÃO,Sim,55,56,M,Rio de Janeiro,67.0,1,74.77,203,3,1,1
98207,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,178934,Toninho Wandscheer,PROS,Sim,55,56,M,Foz do Iguaçu,72.0,1,63.13,349,3,1,1
100076,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Não,204483,Vilson da Fetaemg,PSB,Sim,56,56,M,Cláudio,65.0,0,72.4,358,3,1,0
64906,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Não,178866,Luizianne Lins,PT,Sim,55,56,F,Fortaleza,54.0,0,73.52,216,3,0,0
71361,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204432,Marina Santos,REPUBLICANOS,Sim,56,56,F,Picos,42.0,1,60.87,242,3,0,1
1292,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204528,Adriana Ventura,NOVO,Sim,56,56,F,São Paulo,54.0,1,75.21,5,3,0,1
94471,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204360,Silvia Cristina,PL,Sim,56,56,F,Ji-Paraná,49.0,1,75.33,333,3,0,1
66326,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,156190,Marcel van Hattem,NOVO,Sim,56,56,M,São Leopoldo,37.0,1,72.64,223,3,1,1
3353,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204545,Alê Silva,REPUBLICANOS,Sim,56,56,F,Petrópolis,48.0,1,50.17,22,3,0,1
20283,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204440,Christino Aureo,PP,Sim,56,56,M,Macaé,60.0,1,72.58,63,3,1,1
47831,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,178981,Herculano Passos,REPUBLICANOS,Sim,55,56,M,Itu,66.0,1,43.84,155,3,1,1
13270,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204531,Capitão Derrite,PL,Sim,56,56,M,Sorocaba,38.0,1,48.41,44,3,1,1
78525,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204573,Otto Alencar Filho,PSD,Sim,56,56,M,Salvador,45.0,1,74.86,274,3,1,1
28303,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204412,Dr. Zacharias Calil,UNIÃO,Sim,56,56,M,Goiânia,69.0,1,71.99,93,3,1,1
97387,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204519,Tiago Mitraud,NOVO,Sim,56,56,M,Brasília,36.0,1,55.77,347,3,1,1
45070,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204456,Gutemberg Reis,MDB,Sim,56,56,M,Duque de Caxias,43.0,1,69.62,149,3,1,1
96995,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,143084,Tiago Dimas,PODE,Sim,56,56,M,Uberaba,34.0,1,72.38,346,3,1,1
104363,484645-169,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-169,Sim,204364,Eli Borges,SOLIDARIEDADE,Sim,56,56,M,Ipameri,62.0,1,71.91,103,3,1,1
44726,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204408,Gustinho Ribeiro,REPUBLICANOS,Não,56,56,M,Aracaju,41.0,1,71.78,148,1,1,0
48216,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,178884,Hildo Rocha,MDB,Não,55,56,M,São Luís,62.0,1,71.96,157,1,1,0
43073,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204419,Glaustin da Fokus,PSC,Não,56,56,M,Goiânia,49.0,1,76.5,143,1,1,0
61170,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,196358,Lourival Gomes,UNIÃO,Não,55,56,M,Rio de Janeiro,67.0,1,74.77,203,1,1,0
66329,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,156190,Marcel van Hattem,NOVO,Não,56,56,M,São Leopoldo,37.0,1,72.64,223,1,1,0
38080,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204411,Filipe Barros,PL,Não,56,56,M,Londrina,31.0,1,71.39,124,1,1,0
47151,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204444,Helio Lopes,UNIÃO,Não,56,56,M,Queimados,54.0,1,72.98,154,1,1,0
24997,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Sim,205548,David Miranda,PDT,Não,56,56,M,Rio de Janeiro,37.0,0,69.61,80,1,1,1
39573,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,115746,Gelson Azevedo,PL,Não,56,56,M,Campos dos Goytacazes,58.0,1,62.1,133,1,1,0
67644,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,133810,Marcelo Moraes,PL,Não,56,56,M,Porto Alegre,43.0,1,70.54,228,1,1,0
23953,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204409,Daniel Trzeciak,PSDB,Não,56,56,M,Dom Feliciano,36.0,1,74.73,77,1,1,0
43894,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204513,Guiga Peixoto,UNIÃO,Não,56,56,M,Tatuí,61.0,1,69.23,146,1,1,0
6396,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,178881,Aluisio Mendes,PSC,Não,55,56,M,Belo Horizonte,61.0,1,72.38,21,1,1,0
106263,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204524,Pinheirinho,PP,Não,56,56,M,Belo Horizonte,31.0,1,70.47,294,1,1,0
63493,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204485,Luiz Carlos Motta,PL,Não,56,56,M,Ribeirão Preto,63.0,1,68.53,213,1,1,0
56096,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204372,Julio Cesar Ribeiro,REPUBLICANOS,Não,56,56,M,São Bernardo do Campo,48.0,1,66.59,187,1,1,0
37765,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204427,Fernando Rodolfo,PL,Não,56,56,M,Garanhuns,39.0,1,72.58,123,1,1,0
65973,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204471,Mara Rocha,MDB,Não,56,56,F,Rio Branco,49.0,1,74.58,222,1,0,0
51822,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204546,Joice Hasselmann,PSDB,Não,56,56,F,Ponta Grossa,45.0,1,72.41,170,1,0,0
10838,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204388,Bibo Nunes,PL,Não,56,56,M,Cruz Alta,66.0,1,67.2,36,1,1,0
58002,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,178886,Juscelino Filho,UNIÃO,Não,55,56,M,São Luís,38.0,1,45.45,191,1,1,0
8379,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Sim,204509,Áurea Carolina,PSOL,Não,56,56,F,Tucuruí,39.0,0,69.13,367,1,0,1
77308,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204363,Osires Damaso,PSC,Não,56,56,M,Campinorte,60.0,1,71.71,270,1,1,0
75631,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Sim,178986,Nilto Tatto,PT,Não,55,56,M,Frederico Westphalen,59.0,0,72.75,265,1,1,1
68858,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,179001,Márcio Biolchi,MDB,Não,55,56,M,Carazinho,43.0,1,71.05,254,1,1,0
751,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204379,Acácio Favacho,PROS,Não,56,56,M,Macapá,39.0,1,71.89,3,1,1,0
106805,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,204510,Franco Cartafina,PP,Não,56,56,M,Uberaba,36.0,1,40.97,128,1,1,0
42721,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,178996,Giovani Feltes,MDB,Não,55,56,M,São Leopoldo,66.0,1,76.39,142,1,1,0
3979,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Não,178972,Alex Manente,CIDADANIA,Não,55,56,M,São Bernardo do Campo,43.0,1,73.01,11,1,1,0
93563,484645-180,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-180,Sim,204438,Sergio Toledo,PL,Não,56,56,M,Maceió,61.0,0,71.74,329,1,1,1
99809,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,137070,Vicentinho Júnior,PP,Sim,55,56,M,Goiânia,38.0,1,51.06,356,3,1,1
1296,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204528,Adriana Ventura,NOVO,Sim,56,56,F,São Paulo,54.0,1,75.21,5,3,0,1
94855,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204425,Silvio Costa Filho,REPUBLICANOS,Sim,56,56,M,Recife,41.0,1,72.47,334,3,1,1
36741,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204371,Felipe Rigoni,UNIÃO,Sim,56,56,M,Linhares,31.0,1,66.95,119,3,1,1
92202,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204416,Sanderson,PL,Sim,56,56,M,Erechim,53.0,1,59.42,324,3,1,1
13272,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204531,Capitão Derrite,PL,Sim,56,56,M,Sorocaba,38.0,1,48.41,44,3,1,1
86830,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,215042,Ricardo da Karol,PSC,Sim,56,56,M,Magé,63.0,1,45.99,310,3,1,1
65974,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204471,Mara Rocha,MDB,Sim,56,56,F,Rio Branco,49.0,1,74.58,222,3,0,1
100475,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204532,Vinicius Poit,NOVO,Sim,56,56,M,São Bernardo do Campo,37.0,1,47.04,360,3,1,1
78215,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204475,Ottaci Nascimento,SOLIDARIEDADE,Sim,56,56,M,Eirunepé,45.0,1,69.26,273,3,1,1
41199,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Não,204394,Gervásio Maia,PSB,Sim,56,56,M,São Paulo,48.0,0,70.23,138,3,1,0
93982,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,178961,Shéridan,PSDB,Sim,55,56,F,Boa Vista,39.0,1,71.25,331,3,0,1
12198,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Não,204352,Camilo Capiberibe,PSB,Sim,56,56,M,Santiago,50.0,0,71.08,41,3,1,0
64910,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Não,178866,Luizianne Lins,PT,Sim,55,56,F,Fortaleza,54.0,0,73.52,216,3,0,0
49689,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,108338,Jaqueline Cassol,PP,Sim,56,56,F,São Miguel do Oeste,48.0,1,64.89,165,3,0,1
44309,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204442,Gurgel,UNIÃO,Sim,56,56,M,Rio de Janeiro,42.0,1,72.73,147,3,1,1
71364,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204432,Marina Santos,REPUBLICANOS,Sim,56,56,F,Picos,42.0,1,60.87,242,3,0,1
4215,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204571,Alex Santana,REPUBLICANOS,Sim,56,56,M,Salvador,50.0,1,73.63,12,3,1,1
19921,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,178928,Christiane de Souza Yared,PP,Sim,55,56,F,Curitiba,63.0,1,69.08,62,3,0,1
412,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204521,Abou Anni,UNIÃO,Sim,56,56,M,São Paulo,56.0,1,70.77,1,3,1,1
40339,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204484,General Peternelli,UNIÃO,Sim,56,56,M,Ribeirão Preto,68.0,1,41.1,135,3,1,1
98566,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Não,157130,Túlio Gadêlha,REDE,Sim,56,56,M,Recife,35.0,0,71.86,350,3,1,0
107600,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,178946,Soraya Santos,PL,Sim,55,56,F,Macaé,64.0,1,52.76,335,3,0,1
107396,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,178943,Marcos Soares,UNIÃO,Sim,55,56,M,Rio de Janeiro,44.0,1,49.75,238,3,1,1
14183,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204507,Carla Zambelli,PL,Sim,56,56,F,Ribeirão Preto,42.0,1,71.69,48,3,0,1
110364,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Não,81055,Márcio Jerry,PCdoB,Sim,56,56,M,Colinas,56.0,0,66.26,255,3,1,0
58623,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,178832,Leandre,PSD,Sim,55,56,F,Pato Branco,47.0,1,70.89,197,3,0,1
75632,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Não,178986,Nilto Tatto,PT,Sim,55,56,M,Frederico Westphalen,59.0,0,72.75,265,3,1,0
65252,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,204458,Major Fabiana,PL,Sim,56,56,F,Rio de Janeiro,43.0,1,48.38,220,3,0,1
22127,484645-183,PLEN,64852,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-183,Sim,178963,Covatti Filho,PP,Sim,55,56,M,Frederico Westphalen,35.0,1,72.11,68,3,1,1
31504,484645-186,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-186,Não,204389,Elias Vaz,PSB,Não,56,56,M,Goiânia,56.0,1,73.44,104,1,1,0
70244,484645-186,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-186,Sim,204506,Marcos Pereira,REPUBLICANOS,Não,56,56,M,Linhares,51.0,0,65.55,237,1,1,1
94476,484645-186,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-186,Sim,204360,Silvia Cristina,PL,Não,56,56,F,Ji-Paraná,49.0,0,75.33,333,1,0,1
104367,484645-186,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-186,Sim,204364,Eli Borges,SOLIDARIEDADE,Não,56,56,M,Ipameri,62.0,0,71.91,103,1,1,1
85165,484645-186,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-186,Sim,204565,Professora Dayane Pimentel,UNIÃO,Não,56,56,F,Feira de Santana,37.0,0,73.21,299,1,0,1
